url_length,digits_len,num_subdomains,domain_length,path_length,uses_https,count_hyphens,count_at,count_dots,suspicious_words,special_char_count,shannon_entropy,status
31,0,1,23,0,1,0,0,2,0,5,4.0022680844408445,0
50,6,1,20,22,1,0,0,3,0,9,4.279079570624173,1
278,40,1,40,18,0,1,0,3,0,14,5.856711325068493,1
46,0,1,18,21,0,0,0,3,0,8,4.224117662343593,1
112,0,1,31,74,0,10,0,2,0,17,4.309917821209997,0
81,23,1,19,55,0,0,0,2,0,10,4.623163893370291,1
94,28,1,11,76,0,5,0,3,0,16,4.921194639936411,0
33,1,1,26,0,0,0,0,2,0,5,4.104407755459851,1
112,13,1,24,81,0,0,0,3,0,19,4.624687596680645,0
29,0,1,18,4,0,0,0,2,0,7,3.8404025467025056,1
139,21,4,54,19,1,1,0,5,3,21,4.785458701478426,1
84,14,1,11,66,0,0,0,3,0,17,4.609712817494296,0
40,0,1,18,15,0,0,0,2,0,7,4.103055907333275,0
31,0,1,23,1,0,0,0,2,0,6,3.8087196973440705,0
40,0,1,17,16,0,0,0,3,0,9,4.175070520364182,0
25,0,0,11,7,0,0,0,1,0,6,3.413660689688186,1
46,0,1,16,22,1,0,0,2,0,8,4.177558761254978,0
126,22,3,50,19,0,1,0,4,3,18,4.7524362769881074,1
26,0,0,18,1,0,0,0,1,0,5,3.671405583442497,1
45,0,1,18,20,0,0,0,2,0,7,4.116868585642403,0
51,0,1,16,28,0,0,0,3,0,10,4.034212106253169,1
110,43,0,20,47,0,0,0,2,0,10,4.738864406129727,1
25,0,1,17,1,0,0,0,2,0,6,3.863465189601646,1
44,0,0,21,16,0,0,0,2,0,7,4.036040925839781,1
62,0,1,16,38,1,0,0,2,0,10,4.344672924228474,0
98,0,1,21,70,0,4,0,2,0,13,4.135239788449901,0
51,0,1,18,25,1,0,0,3,0,9,3.939473569273382,0
93,5,1,19,67,0,4,0,2,0,15,4.586848193337727,0
95,0,1,12,75,1,7,0,2,0,16,4.448025874348411,0
39,8,0,10,22,0,2,0,1,0,8,4.3236131161871985,0
60,0,1,28,25,0,3,0,3,0,10,4.264468304875447,0
50,0,1,18,24,1,0,0,3,0,9,4.071789011092168,1
29,3,1,20,1,1,0,0,2,0,6,4.142295219190902,1
27,0,1,19,1,0,0,0,2,0,6,3.810081020521731,0
20,0,1,13,0,0,0,0,2,0,5,3.7841837197791888,0
155,0,1,22,126,0,2,0,3,0,15,4.578776715860975,0
22,0,1,15,0,0,0,0,2,0,5,3.697845823084412,1
28,0,1,20,1,0,0,0,2,0,6,3.9677201004744993,0
125,18,3,50,19,1,1,0,4,3,18,4.757940930489369,1
69,0,1,24,13,1,0,1,4,0,12,4.38014212393496,1
169,27,0,17,60,0,1,0,1,2,22,5.300800650655144,1
71,0,1,22,42,0,0,0,3,0,11,4.233477930091848,1
26,0,0,12,7,0,1,0,1,0,6,3.902174814211728,1
27,0,1,18,1,1,0,0,2,0,6,3.606015279620733,0
58,0,0,10,10,1,0,0,2,0,12,4.153757997639402,1
56,0,1,15,34,0,0,0,3,0,9,4.09755838702449,0
63,4,1,19,37,0,0,0,3,0,12,4.371291480805731,0
33,0,1,25,1,0,1,0,2,0,7,4.066677073707229,0
21,0,1,12,1,1,0,0,2,0,6,3.52257158913636,0
84,9,1,27,50,0,7,0,3,0,16,4.538284246065724,0
56,0,1,16,32,1,0,0,2,0,10,4.3183535294637805,0
231,49,0,10,109,0,3,0,3,0,27,5.143607132599516,1
17,0,0,8,1,1,0,0,1,0,5,3.572469458770136,0
31,0,1,22,1,1,0,0,2,0,6,3.7726095206097554,0
124,37,1,14,12,0,0,0,3,0,9,4.084934928395835,1
37,0,1,20,9,1,0,0,3,0,7,3.857045257053066,0
57,0,1,22,28,0,2,0,3,0,9,4.135608112687477,0
47,0,1,26,14,0,1,0,2,1,8,4.155682341850947,1
43,0,1,25,11,0,0,0,2,0,6,4.109306836490687,0
33,0,0,25,1,0,0,0,1,0,5,3.876838815934793,0
73,4,0,19,47,0,3,0,2,0,14,4.544085305627721,1
47,0,1,20,20,0,0,0,2,0,8,4.307159266931028,0
91,0,1,19,65,0,7,0,2,1,14,4.34065951105869,0
19,0,0,12,0,0,1,0,1,0,5,3.681880802803401,1
86,25,1,27,51,1,0,0,3,0,8,4.696402475975257,1
31,0,1,22,1,1,1,0,2,0,7,3.993730584231476,0
44,0,0,16,21,0,0,0,1,0,7,4.4339903577563025,1
37,0,1,18,12,0,0,0,2,0,6,4.0671651897778585,1
31,0,1,19,4,1,0,0,2,0,7,3.7843684875968617,0
32,0,0,13,11,1,0,0,2,1,6,4.077819531114783,1
73,0,1,29,37,0,0,0,4,1,10,4.448280943166202,1
45,0,1,36,1,1,4,0,2,0,10,4.275651852925217,1
48,0,1,21,20,0,0,0,3,0,8,4.099874739988984,1
87,0,1,51,13,1,6,0,2,0,14,4.522810451358373,1
33,0,2,24,1,1,0,0,3,0,7,3.801377452429549,0
81,0,1,31,43,0,4,0,2,0,11,4.243990516553045,0
31,0,1,22,1,1,0,0,2,1,6,4.106949132758152,0
55,0,1,18,30,0,3,0,2,0,10,4.338012841065493,0
38,4,1,29,1,1,1,0,2,0,7,4.5567521843254175,1
31,0,1,14,9,1,0,0,3,0,7,3.7843684875968617,1
66,0,1,28,31,0,4,0,2,0,11,4.237057566098692,0
39,0,1,18,13,1,1,0,2,0,7,4.1949067057088945,1
74,0,1,24,43,0,4,0,3,0,12,4.281503494001945,0
113,6,1,15,76,1,3,0,2,0,16,5.342216742143561,1
54,7,1,26,21,0,0,0,2,0,13,4.726928705787044,1
45,0,1,21,16,1,0,0,2,0,7,4.224751985026255,0
39,0,1,18,13,1,0,0,3,0,7,4.131054782742918,0
76,8,1,13,56,0,5,0,2,0,15,4.514182534590192,0
46,2,1,37,1,1,2,0,2,1,8,4.249014336859389,1
55,0,1,22,26,0,2,0,2,0,8,4.222294150581852,0
74,6,1,23,44,0,4,0,3,0,11,4.6917119483495675,0
50,0,4,32,11,0,0,0,6,2,10,4.040240000427043,1
44,0,1,21,16,0,2,0,2,1,9,4.10092167520963,1
30,0,1,22,1,0,0,0,2,0,6,4.031401845392172,0
115,12,0,11,97,0,1,0,2,0,18,4.761333343195743,0
41,0,1,21,13,0,0,0,2,0,8,3.945983639229615,1
31,0,1,23,1,0,0,0,2,0,6,3.821311940104173,0
54,26,1,13,34,0,0,0,2,0,7,4.5228629648860466,1
33,0,1,25,1,0,0,0,2,0,6,3.980169407880764,0
50,0,1,16,27,0,0,0,2,0,10,4.423465189601647,0
27,0,1,19,1,0,0,0,2,0,6,3.95822916866988,0
88,1,0,21,60,0,5,0,2,3,13,4.459654780409103,1
22,2,1,13,1,1,0,0,2,0,6,3.663532754804254,0
41,0,1,20,14,0,0,0,2,0,7,4.094760845817661,0
45,10,0,10,28,0,1,0,2,0,8,4.497300040726041,1
56,0,1,15,34,0,0,0,3,2,9,4.362821832957942,1
56,5,2,37,12,0,3,0,4,0,11,4.334078253057285,1
103,15,0,6,9,0,1,0,4,0,23,4.874912761977701,1
47,7,0,7,32,1,0,0,1,0,7,4.868106670688481,1
76,9,3,50,19,0,1,0,4,2,10,4.533708106371297,1
59,2,0,22,29,1,2,0,1,0,8,4.166081399195,0
86,0,0,16,63,0,1,0,2,0,14,4.526295609892807,1
40,2,1,32,1,0,1,0,2,0,7,4.208694969562841,1
19,0,0,11,1,0,1,0,1,0,6,3.6818808028034016,1
19,3,1,11,1,0,0,0,2,0,6,3.471354487013929,1
66,6,1,18,41,0,3,0,3,0,12,4.437498476202224,0
33,0,0,14,11,1,0,0,1,0,6,3.7834959231633984,0
49,10,2,13,29,0,0,0,5,0,12,4.142486058657705,1
72,2,0,25,20,1,0,0,2,0,10,4.804109773280683,1
22,0,1,15,0,0,0,0,2,0,5,3.51602764126623,0
26,0,1,18,1,0,0,0,2,0,6,3.796217602590055,0
27,0,1,18,1,1,0,0,2,0,6,3.986187965046305,0
31,1,1,22,1,1,0,0,2,0,6,4.0667842134731025,0
77,3,0,8,62,0,2,0,2,2,14,4.262633619203972,1
36,0,1,27,1,1,2,0,2,0,8,3.8638263900908143,1
68,3,0,10,51,0,1,0,2,0,12,4.329391149755712,1
53,0,1,28,18,0,0,0,2,0,7,3.994443039828723,0
79,1,2,24,35,1,0,1,7,0,14,4.302145984006746,1
188,90,2,13,10,0,0,0,4,2,15,4.693104493863842,1
55,0,1,19,28,1,4,0,2,0,11,4.106105795571612,0
35,0,1,26,1,1,1,0,2,0,7,4.071581588126284,1
68,0,1,17,20,0,1,0,3,0,13,4.568957238806496,1
264,64,1,18,17,1,1,0,4,0,16,5.539139606949534,1
22,0,1,12,1,1,0,0,2,0,7,3.6635327548042538,0
70,4,1,24,39,0,1,0,2,0,11,4.273109311346435,1
25,0,2,16,1,1,0,0,3,0,7,3.753269689515107,0
27,0,2,19,1,0,0,0,3,0,7,3.856196298219381,1
58,0,1,32,19,0,1,0,2,0,9,4.345073995785254,1
53,3,1,26,20,0,1,0,2,0,8,4.191582304276018,1
51,0,0,43,1,0,2,0,1,0,7,3.9394735692733818,1
73,0,1,24,41,1,1,0,3,0,15,4.334493183077752,0
62,0,1,19,36,0,0,0,4,0,12,4.234529030304112,1
53,0,1,18,28,0,2,0,3,0,9,4.255971992896315,0
37,0,2,28,1,1,0,0,3,0,7,4.026360459931185,0
1386,269,1,15,36,0,11,0,13,6,105,5.854047373748284,1
71,6,1,35,29,0,2,0,2,0,11,4.5092166699968645,1
64,3,1,32,25,0,0,0,2,0,9,4.2019583991099205,1
32,0,1,24,1,0,0,0,2,0,6,4.077819531114783,0
88,8,1,14,66,1,5,0,2,0,14,4.670134892428195,0
39,0,2,30,1,1,0,0,3,0,7,4.182336834024969,0
124,24,4,46,20,1,0,0,5,3,19,4.850991174339642,1
88,0,2,24,33,1,1,1,7,0,15,4.325560813820691,1
31,2,1,23,1,0,1,0,2,0,7,4.195816471537619,1
64,0,1,21,35,1,2,0,2,0,10,4.005598979118066,0
39,0,1,30,1,1,0,0,2,0,6,4.111698692943856,1
34,0,1,27,0,0,0,0,2,0,5,4.035273502696889,0
33,0,1,24,1,1,0,0,2,0,6,3.937444876540854,0
30,0,1,23,0,0,0,0,2,0,5,3.989898095464287,0
105,0,1,37,52,0,1,0,3,0,15,4.502720847506764,1
18,0,1,9,1,1,0,0,2,0,6,3.419381945646371,0
23,0,1,14,1,1,0,0,2,0,6,3.414441303694973,0
46,0,1,19,20,0,1,0,3,0,10,4.031623032511564,1
43,0,1,16,19,1,0,0,2,0,8,4.190929511009918,0
29,0,0,20,1,1,0,0,1,0,5,3.9952378913808873,0
93,6,1,14,71,1,8,0,2,0,15,4.398691298250991,0
17,0,0,8,1,1,0,0,1,0,5,3.292770193936991,0
86,29,1,14,47,1,0,0,2,0,11,4.964071662122395,1
234,85,1,25,36,0,0,0,4,2,20,4.869154036023015,1
80,18,1,18,55,0,1,0,2,0,10,4.719467821157518,1
55,0,1,15,33,0,2,0,2,0,10,4.097662278358699,0
84,8,1,30,47,0,5,0,3,0,14,4.563007792301507,0
36,0,1,18,11,0,0,0,2,0,7,3.5996659733039564,0
23,0,1,15,1,0,0,0,2,0,6,3.4685766296878655,0
21,0,0,14,0,0,1,0,1,0,5,3.784941827437642,0
37,0,1,19,10,1,0,0,2,0,7,4.249729716863358,1
32,0,1,23,1,1,0,0,2,0,6,3.863608500731241,1
43,0,2,18,17,1,1,0,3,0,9,4.2374411389168944,0
49,1,0,12,30,0,1,0,2,0,10,4.404827956051039,1
44,0,1,24,1,1,1,0,2,0,8,4.217859107657963,1
30,0,1,22,1,0,0,0,2,0,6,4.056564762130954,0
31,0,1,23,1,0,0,0,2,0,6,3.7080933915774974,0
76,6,3,50,19,0,1,0,4,2,10,4.527597666283007,1
41,1,1,24,10,0,0,0,2,1,7,4.031587907627833,1
39,2,1,16,16,0,0,0,3,0,7,3.948505667902822,0
76,4,1,14,10,1,1,0,4,0,15,4.704503500994273,0
43,0,2,13,22,1,0,0,4,0,9,3.8966266730551826,1
155,24,3,39,12,0,2,0,5,0,15,5.616681644342735,1
95,0,1,15,73,0,0,0,2,0,19,4.426728477869697,0
23,0,0,6,10,0,0,0,2,0,6,3.729446194905257,1
43,4,3,35,1,0,0,0,4,1,8,4.303830742923251,1
52,6,1,16,5,0,0,0,2,0,9,4.54392115107537,1
46,4,5,37,1,1,1,0,6,0,11,4.338141847079169,1
35,0,1,22,1,1,0,0,2,0,10,4.128724445269141,0
